tweet,label,sentiment,cleaned_text,tokens,sentence_length
Guebuza u hi fenhissa a m'pandlha. #EmatumTioPatinhasNaCadeia,negative,Negative,guebuza u hi fenhissa a mpandlha,"['guebuza', 'u', 'hi', 'fenhissa', 'a', 'mpandlha']",6
Sweswi Ni kola kasi ra wena @user,neutral,Neutral,sweswi ni kola kasi ra wena,"['sweswi', 'ni', 'kola', 'kasi', 'ra', 'wena']",6
@user Na hanha. Aswina ku kazata. Ho uni ku pfuka?,positive,Positive,na hanha aswina ku kazata ho uni ku pfuka,"['na', 'hanha', 'aswina', 'ku', 'kazata', 'ho', 'uni', 'ku', 'pfuka']",9
@user I mahungo ya kalhe ixiboho xa wena na nwini wa stand😁,positive,Positive,i mahungo ya kalhe ixiboho xa wena na nwini wa stand😁,"['i', 'mahungo', 'ya', 'kalhe', 'ixiboho', 'xa', 'wena', 'na', 'nwini', 'wa', 'stand😁']",11
.me + u =♥,positive,Positive,me u ♥,"['me', 'u', '♥']",3
@user Mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋,neutral,Neutral,mara loko dyixi pfula dyaxi pfula jaa 🍑😋😋,"['mara', 'loko', 'dyixi', 'pfula', 'dyaxi', 'pfula', 'jaa', '🍑😋😋']",8
Machine - Ni Kombela Hossi,positive,Positive,machine ni kombela hossi,"['machine', 'ni', 'kombela', 'hossi']",4
@user #topic he Ningos mina Loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona. Niri Khombomuni-Mozambique,negative,Negative,he ningos mina loku nilava ku endla xilo nativekisela ka xilu xexe and natitsona niri khombomunimozambique,"['he', 'ningos', 'mina', 'loku', 'nilava', 'ku', 'endla', 'xilo', 'nativekisela', 'ka', 'xilu', 'xexe', 'and', 'natitsona', 'niri', 'khombomunimozambique']",16
Ih😂😂😂😂😂😂😂 hedjooo wahifuma https://t.co/xCGEtGhgTW,negative,Negative,ih😂😂😂😂😂😂😂 hedjooo wahifuma,"['ih😂😂😂😂😂😂😂', 'hedjooo', 'wahifuma']",3
hahahaha #BangBang ih makah ah ngwana https://t.co/aZZw4GHstJ,negative,Negative,hahahaha ih makah ah ngwana,"['hahahaha', 'ih', 'makah', 'ah', 'ngwana']",5
@user Swa nsila Ntsém,negative,Negative,swa nsila ntsém,"['swa', 'nsila', 'ntsém']",3
@user eh ya ya ya,neutral,Neutral,eh ya ya ya,"['eh', 'ya', 'ya', 'ya']",4
Aleluia na ih khensa Hosi yiniki leswilu swa lissima Inkwaswu vanga teka kuphumela kwanga vange teki Kanimambo na i khensa Hosi🙏,positive,Positive,aleluia na ih khensa hosi yiniki leswilu swa lissima inkwaswu vanga teka kuphumela kwanga vange teki kanimambo na i khensa hosi🙏,"['aleluia', 'na', 'ih', 'khensa', 'hosi', 'yiniki', 'leswilu', 'swa', 'lissima', 'inkwaswu', 'vanga', 'teka', 'kuphumela', 'kwanga', 'vange', 'teki', 'kanimambo', 'na', 'i', 'khensa', 'hosi🙏']",21
@user Mtoto wa kiume,neutral,Neutral,mtoto wa kiume,"['mtoto', 'wa', 'kiume']",3
"A Lirandzo li fana, ni Xiluva"""" 🎤🎵",positive,Positive,a lirandzo li fana ni xiluva 🎤🎵,"['a', 'lirandzo', 'li', 'fana', 'ni', 'xiluva', '🎤🎵']",7
